peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
badan investasi perintah wajib sampai lapor laksana giat investasi kepada menteri uang paling lambat 1 satu bulan telah transaksi ubah,badan investasi perintah tidak perlu sampai lapor laksana giat investasi kepada menteri uang paling lambat 1 satu bulan telah transaksi ubah,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,kontradiksi,Badan Investasi Pemerintah wajib menyampaikan laporan pelaksanaan kegiatan investasi kepada Menteri Keuangan paling lambat 1 (satu) bulan setelah transaksi perubahan.,Badan Investasi Pemerintah tidak perlu menyampaikan laporan pelaksanaan kegiatan investasi kepada Menteri Keuangan paling lambat 1 (satu) bulan setelah transaksi perubahan.
dalam hal ter jadi turun harga nilai surat harga cara signifikan dan badan investasi perintah dapat henti investasi dengan jual surat harga di maksud pada ayat 1 dan 2 kurang dari 12 dua belas bulan,laksana di maksud dalam pasal 2 ayat 1 liput terima dan keluar dan dan kaya,pp-8-2007-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Dalam hal terjadi penurunan harga/nilai surat berharga secara signifikan, badan investasi pemerintah dapat menghentikan investasi dengan menjual surat berharga sebagaimana dimaksud pada ayat (1) dan (2) kurang dari 12 (dua belas) bulan.",Pelaksanaan sebagaimana dimaksud dalam Pasal 2 ayat (1) meliputi: a. penerimaan; b. pengeluaran; dan c. kekayaan.
keluar daerah semua keluar kas daerah dalam periode tahun anggar ter tentu,keluar daerah semua keluar kas daerah dalam periode tahun ter tentu,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Pengeluaran Daerah adalah semua pengeluaran Kas
Daerah dalam periode Tahun Anggaran tertentu.","Pengeluaran Daerah adalah semua pengeluaran Kas
Daerah dalam periode Tahun tertentu."
tuju dpr di maksud pada ayat 1 putus ter tuang di dalam simpul rapat kerja badan anggar dpr ri dengan perintah di beri dalam waktu tidak lebih dari 1x24 satu kali dua puluh empat jam telah usul di sampai perintah kepada dpr,tuju dpr putus tecantum di dalam simpul rapat kerja badan anggar dpr ri dengan perintah di beri dalam waktu tidak lebih dari 1x24 satu kali dua puluh empat jam telah usul di sampai perintah kepada dpr,uu-27-2014-2.pdf,uu-27-2014-2.pdf,selaras,"Persetujuan DPR sebagaimana dimaksud pada ayat (1)
adalah keputusan yang tertuang di dalam kesimpulan
Rapat Kerja Badan Anggaran DPR RI dengan Pemerintah,
yang diberikan dalam waktu tidak lebih dari 1x24 (satu kali
dua puluh empat) jam setelah usulan disampaikan
Pemerintah kepada DPR.","Persetujuan DPR 
adalah keputusan yang tecantum di dalam kesimpulan
Rapat Kerja Badan Anggaran DPR RI dengan Pemerintah,
yang diberikan dalam waktu tidak lebih dari 1x24 (satu kali
dua puluh empat) jam setelah usulan disampaikan
Pemerintah kepada DPR."
investasi perintah dalam rangka kembang akses layan biaya bagi giat usaha masyarakat di maksud dalam pasal 4 ayat 1 huruf b di maksud untuk tingkat layan lembaga biaya sangkut bagi giat usaha masyarakat,nomor identitas serta di maksud pada ayat 1 ter hubung dengan nomor identitas tunggal modal di administrasi oleh lembaga simpan dan selesai,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,"Investasi pemerintah dalam rangka pengembangan akses pelayanan pembiayaan bagi kegiatan usaha masyarakat sebagaimana dimaksud dalam Pasal 4 ayat (1) huruf b, dimaksudkan untuk meningkatkan pelayanan lembaga pembiayaan bersangkutan bagi kegiatan usaha masyarakat.",Nomor identitas kepesertaan sebagaimana dimaksud pada ayat (1) terhubung dengan nomor identitas tunggal pemodal sebagaimana diadministrasikan oleh lembaga penyimpanan dan penyelesaian.
ubah milik bank syariah wajib penuh tentu di maksud dalam pasal 9 sampai dengan pasal 14,ubah milik bank syariah harus atau wajib penuh tentu di maksud dalam pasal 9 sampai dengan pasal 14,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Perubahan kepemilikan Bank Syariah wajib memenuhi ketentuan
sebagaimana dimaksud dalam Pasal 9 sampai dengan Pasal 14.","Perubahan kepemilikan Bank Syariah harus atau wajib memenuhi ketentuan
sebagaimana dimaksud dalam Pasal 9 sampai dengan Pasal 14."
calon pegang saham kendali bank syariah wajib lulus uji mampu dan patut di laku oleh bank indonesia,tahap jaja di maksud dalam pasal 9 ayat 1 huruf a dan rupa rangkai proses mula giat kerja sama dengan laksana analisis ter hadap butuh dan manfaat dan ruang lingkup dan calon mitra kerja sama di dasar pada tugas pokok dan fungsi menteri,uu-21-2008-2.pdf,permen-2-2021-5.pdf,netral,"Calon pemegang saham pengendali Bank Syariah wajib lulus
uji kemampuan dan kepatutan yang dilakukan oleh Bank
Indonesia.","Tahapan Penjajakan sebagaimana dimaksud dalam Pasal 9
ayat (1) huruf a, merupakan rangkaian proses permulaan
kegiatan kerja sama dengan melaksanakan analisis
terhadap kebutuhan, manfaat, ruang lingkup dan calon
Mitra Kerja Sama yang didasarkan pada tugas pokok dan
fungsi Kementerian."
deputi bidang investasi punya tugas laksana rumus bijak di bidang investasi,bidang antisipasi ubah iklim punya tugas laksana koordinasi dan susun telaah staf dan kaji dan evaluasi serta susun rancang rumus bijak kena antisipasi dampak dan tanggap ter hadap ubah iklim,perpres-176-2000-4.pdf,permen-9-2001-5.pdf,netral,"Deputi Bidang Investasi mempunyai tugas melaksanakan perumusan
kebijakan di bidang investasi.","Bidang Antisipasi Perubahan Iklim mempunyai tugas melaksanakan koordinasi, penyusunan telaah staf,
pengkajian dan evaluasi serta penyusunan rancangan rumusan kebijakan mengenai antisipasi dampak dan
tanggap terhadap perubahan iklim."
tiap kelompok belanja di dirinci turut jenis belanja tiap jenis belanja di dirinci turut obyek belanja tiap obyek belanja di dirinci turut rincian obyek belanja format susun belanja daerah serta kode rekening ter cantum dalam lampir iv putus ini,tiap kelompok belanja di dirinci turut jenis belanja tiap jenis belanja di dirinci dasar obyek belanja tiap obyek belanja di dirinci dasar rincian obyek belanja format susun belanja daerah serta kode rekening ter cantum dalam lampir iv putus ini,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Setiap Kelompok Belanja dirinci menurut Jenis
Belanja. Setiap Jenis. Belanja dirinci menurut Obyek
Belanja. Setiap Obyek Belanja dirinci menurut
Rincian Obyek Belanja. Format Susunan Belanja
Daerah beserta kode rekeningnya tercantum dalam
Lampiran IV Keputusan ini.","Setiap Kelompok Belanja dirinci menurut Jenis
Belanja. Setiap Jenis. Belanja dirinci berdasarkan Obyek
Belanja. Setiap Obyek Belanja dirinci berdasarkan
Rincian Obyek Belanja. Format Susunan Belanja
Daerah beserta kode rekeningnya tercantum dalam
Lampiran IV Keputusan ini."
simpan dan hasil pupu di maksud pada ayat 2 di bayar oleh bp tapera lalu bank kustodian,simpan dan hasil pupu di maksud pada ayat 2 di bayar oleh bp tapera lalu bank kustodian,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Simpanan dan hasil pemupukan sebagaimana dimaksud pada ayat (2) dibayarkan oleh BP Tapera melalui Bank Kustodian.,Simpanan dan hasil pemupukan sebagaimana dimaksud pada ayat (2) dibayarkan oleh BP Tapera melalui Bank Kustodian.
tentu lebih lanjut kena lapor atas laksana giat investasi di maksud pada ayat 60 di atur dalam atur menteri uang,tentu lebih lanjut kena lapor atas laksana giat investasi di maksud pada ayat 70 di atur dalam atur menteri uang atau tentu tidak lebih lanjut kena lapor atas laksana giat investasi di maksud pada ayat 60 di atur dalam atur menteri uang,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,kontradiksi,Ketentuan lebih lanjut mengenai laporan atas pelaksanaan kegiatan investasi sebagaimana dimaksud pada ayat (60) diatur dalam Peraturan Menteri Keuangan.,Ketentuan lebih lanjut mengenai laporan atas pelaksanaan kegiatan investasi sebagaimana dimaksud pada ayat (70) diatur dalam Peraturan Menteri Keuangan atau Ketentuan tidak lebih lanjut mengenai laporan atas pelaksanaan kegiatan investasi sebagaimana dimaksud pada ayat (60) diatur dalam Peraturan Menteri Keuangan.
dalam hal nasabah simpan atau nasabah investor telah tinggal dunia atau ahli waris sah dari nasabah simpan atau nasabah investor sangkut milik hak oleh terang kena simpan nasabah simpan atau nasabah investor ter sebut,dalam hal nasabah simpan atau nasabah investor telah tinggal dunia atau ahli waris sah dari nasabah simpan atau nasabah investor sangkut tidak milik hak oleh terang kena simpan nasabah simpan atau nasabah investor ter sebut,uu-21-2008-2.pdf,uu-21-2008-2.pdf,kontradiksi,"Dalam hal Nasabah Penyimpan atau Nasabah Investor telah
meninggal dunia, ahli waris yang sah dari Nasabah Penyimpan
atau Nasabah Investor yang bersangkutan berhak memperoleh
keterangan mengenai Simpanan Nasabah Penyimpan atau
Nasabah Investor tersebut.","Dalam hal Nasabah Penyimpan atau Nasabah Investor telah
meninggal dunia, ahli waris yang sah dari Nasabah Penyimpan
atau Nasabah Investor yang bersangkutan tidak berhak memperoleh
keterangan mengenai Simpanan Nasabah Penyimpan atau
Nasabah Investor tersebut."
dapat blu di maksud pada ayat 1 huruf d di rencana besar rp22 246 842 569 000 00 dua puluh dua triliun dua ratus empat puluh enam miliar delapan ratus empat puluh dua juta lima ratus enam puluh sembilan ribu rupiah,kas daerah tempat simpan uang daerah di tentu oleh bendahara umum daerah,uu-27-2014-2.pdf,permen-29-2002-5.pdf,netral,"Pendapatan BLU sebagaimana dimaksud pada ayat (1)
huruf d direncanakan sebesar Rp22.246.842.569.000,00
(dua puluh dua triliun dua ratus empat puluh enam miliar
delapan ratus empat puluh dua juta lima ratus enam
puluh sembilan ribu rupiah).","Kas Daerah adalah tempat menyimpan uang Daerah
yang ditentukan oleh Bendahara Umum Daerah."
badan layan umum pusat investasi perintah pada menteri uang dapat laku kerja sama program dengan pihak lain untuk tingkat layan jasa di bidang biaya ultra mikro dan laksana investasi perintah,badan layan umum pusat investasi perintah pada menteri uang dapat kerja sama program dengan pihak lain untuk tingkat layan di bidang biaya ultra mikro dan laksana investasi perintah,permen-1-2021-5.pdf,permen-1-2021-5.pdf,selaras,"Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan dapat melakukan kerja
sama program dengan pihak lain untuk meningkatkan
layanan jasa di bidang pembiayaan ultra mikro dan
pelaksanaan investasi pemerintah.","Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan dapat bekerja
sama program dengan pihak lain untuk meningkatkan
layanan di bidang pembiayaan ultra mikro dan
pelaksanaan investasi pemerintah."
dalam rangka susun statistik uang perintah dan klasifikasi struktur apbd di maksud pada ayat serta kode rekening di sesuai dengan macam dan jenis wenang di milik daerah,dalam rangka susun statistik uang perintah dan klasifikasi struktur apbd serta kode rekening di sesuai dengan macam dan jenis wenang di milik daerah,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Dalam rangka penyusunan statistik keuangan
pemerintah, klasifikasi struktur APBD sebagaimana
dimaksud pada Ayat beserta kode rekeningnya disesuaikan dengan macam
dan jenis kewenangan yang dimiliki Daerah.","Dalam rangka penyusunan statistik keuangan
pemerintah, klasifikasi struktur APBD beserta kode rekeningnya disesuaikan dengan macam
dan jenis kewenangan yang dimiliki Daerah."
usaha di maksud pada pasal 1 wajib beri lapor giat dengan guna bentuk lapor seperti pada lampir iii,dasar inisiatif kip di maksud pada ayat 1 dan kip minta bumn dan atau bhl sampai dokumen paling sedikit ter diri atas lapor uang audited 2 dua tahun ter akhir dan lapor evaluasi kerja 2 dua tahun ter akhir dan struktur organisasi dan tata kerja dan profil organisasi dan dan portofolio investasi dana di kelola,permen-12-1999-5.pdf,permen-53-2020-5.pdf,netral,"Perusahaan sebagaimana dimaksud pada Pasal 1 wajib memberikan laporan kegiatan dengan
menggunakan bentuk laporan seperti pada Lampiran III.","Berdasarkan inisiatif KIP sebagaimana dimaksud
pada ayat (1), KIP meminta BUMN dan/atau BHL
menyampaikan dokumen paling sedikit yang terdiri
atas:
a. laporan keuangan audited 2 (dua) tahun
terakhir;
b. laporan evaluasi kinerja 2 (dua) tahun terakhir;
c. struktur organisasi dan tata kerja;
d. profil organisasi; dan
e. portofolio investasi/dana yang dikelola."
tarif layan biaya ultra mikro lalu biaya konvensional di maksud dalam pasal 2 huruf a rupa tarif biaya kepada salur dan atau lembaga linkage dalam bentuk tingkat suku bunga efektif per tahun,pada unit kerja tugas kumpul uang hasil pajak daerah dan retribusi daerah di bentuk satu pegang kas bantu bertanggungjawab kepada pegang kas pada satu kerja induk,permen-1-2021-5.pdf,permen-29-2002-5.pdf,netral,"Tarif layanan pembiayaan ultra mikro melalui
pembiayaan konvensional sebagaimana dimaksud
dalam Pasal 2 huruf a merupakan tarif pembiayaan
kepada penyalur dan/ atau lembaga linkage dalam
bentuk tingkat suku bunga efektif per tahun.","Pada unit kerja yang bertugas mengumpulkan uang
hasil Pajak Daerah dan Retribusi Daerah dibentuk
yang Satuan Pemegang Kas Pembantu yang
bertanggungjawab kepada Pemegang Kas pada satuan
kerja induknya."
semua dapat dan belanja dan biaya di anggar cara bruto dalam apbd,tiap ubah atas tentu proyek dalam rangka pmdn pma surat tuju di keluar oleh meninves kepala bkpm atau gubernur kepala daerah propinsi dalam hal ini ketua bkpmd atau kepala wakil ri untuk pma wajib oleh surat tuju dari meninves kepala bkpm atau ketua bkpmd,permen-29-2002-5.pdf,permen-38-1999-5.pdf,netral,"Semua pendapatan, belanja dan pembiayaan dianggarkan
secara bruto dalam APBD.","Setiap perubahan atas ketentuan proyek dalam rangka PMDN/PMA yang surat
persetujuannya dikeluarkan oleh Meninves/Kepala BKPM atau Gubernur Kepala Daerah
Propinsi dalam hal ini Ketua BKPMD atau Kepala Perwakilan RI untuk PMA wajib
memperoleh surat persetujuan dari Meninves/Kepala BKPM atau Ketua BKPMD."
dalam laksana tugas di maksud dalam pasal 25 dan bagi rumah tangga selenggara fungsi kelola ada alat tulis dan lengkap kantor dan kelola giat guna dan pelihara gedung dan alat dan kendara laksana urus protokol,dalam laksana tugas di maksud dalam pasal 25 dan bagi rumah tangga selenggara fungsi kelola giat guna dan pelihara gedung dan alat dan kendara laksana urus protokol,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 25, Bagian Rumah Tangga menyelenggarakan
fungsi:
pengelolaan pengadaan alat tulis dan perlengkapan kantor;
pengelolaan kegiatan penggunaan dan pemeliharaan gedung, peralatan dan kendaraan;
pelaksanaan urusan keprotokolan.","Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 25, Bagian Rumah Tangga menyelenggarakan
fungsi:
pengelolaan kegiatan penggunaan dan pemeliharaan gedung, peralatan dan kendaraan;
pelaksanaan urusan keprotokolan."
jumlah anggota banyak banyak 20 dua puluh orang angkat di laku dengan surat putus pimpin bappenas,rencana butuh dana di maksud pada ayat 1 dan di susun dasar bijak umum dan rencana strategis di maksud dalam pasal 28,perpres-10-1964-4.pdf,permen-53-2020-5.pdf,netral,"Jumlah anggota sebanyak-banyaknya 20 (dua puluh) orang, yang
pengangkatannya dilakukan dengan Surat Keputusan Pimpinan BAPPENAS.","Rencana kebutuhan dana sebagaimana dimaksud
pada ayat (1), disusun berdasarkan kebijakan umum
dan rencana strategis sebagaimana dimaksud dalam
Pasal 28.
"
rencana kerja dan anggar tahun kelola uang haji ikut wajib di aju kepada dewan wakil rakyat paling lambat tanggal 1 agustus tahun jalan,rancang rencana kerja dan anggar tahun kelola uang haji telah dapat nilai dan tuju dari dewan awas di maksud pada ayat 4 di aju oleh badan laksana kepada dewan wakil rakyat untuk dapat tuju,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Rencana kerja dan anggaran tahunan pengelolaan Keuangan Haji berikutnya wajib diajukan kepada Dewan Perwakilan Rakyat paling lambat tanggal 1 Agustus tahun berjalan.,Rancangan rencana kerja dan anggaran tahunan pengelolaan Keuangan Haji yang telah mendapatkan penilaian dan persetujuan dari dewan pengawas sebagaimana dimaksud pada ayat (4) diajukan oleh badan pelaksana kepada Dewan Perwakilan Rakyat untuk mendapat persetujuan.
buka kantor di bawah kantor cabang dan wajib di lapor dan hanya dapat di laku telah dapat surat tegas dari bank indonesia,buka kantor di bawah kantor cabang dan wajib di lapor dan hanya dapat di laku belum dapat surat tegas dari bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,kontradiksi,"Pembukaan kantor di bawah Kantor Cabang, wajib
dilaporkan dan hanya dapat dilakukan setelah mendapat
surat penegasan dari Bank Indonesia.","Pembukaan kantor di bawah Kantor Cabang, wajib
dilaporkan dan hanya dapat dilakukan sebelum mendapat
surat penegasan dari Bank Indonesia."
tahap proses kerja sama di lingkung menteri koordinator liput jaja kerja sama bahas kerja sama kesah kerja sama penandatanganan kerja sama laksana kerja sama pantau dan evaluasi kerja sama panjang kerja sama akhir kerja sama dan simpan dokumen kerja sama,tahap proses kerja sama di lingkung menteri koordinator liput jaja kerja sama bahas kerja sama kesah kerja sama penandatanganan kerja sama panjang kerja sama akhir kerja sama dan simpan dokumen kerja sama,permen-2-2021-5.pdf,permen-2-2021-5.pdf,kontradiksi,"Tahapan proses Kerja Sama di lingkungan Kementerian
Koordinator meliputi
penjajakan Kerja Sama
pembahasan Kerja Sama
pengesahan Kerja Sama
penandatanganan Kerja Sama
pelaksanaan Kerja Sama
pemantauan dan evaluasi Kerja Sama
perpanjangan Kerja Sama
pengakhiran Kerja Sama dan
penyimpanan dokumen Kerja Sama","Tahapan proses Kerja Sama di lingkungan Kementerian
Koordinator meliputi
penjajakan Kerja Sama
pembahasan Kerja Sama
pengesahan Kerja Sama
penandatanganan Kerja Sama
perpanjangan Kerja Sama
pengakhiran Kerja Sama dan
penyimpanan dokumen Kerja Sama"
